stock_code,date,E1,E2,E3,E4,E5,is_latest
00007,2025-09-03,0,0,0,0,0,0
00004,2025-09-03,0,0,1,0,0,0
00008,2025-09-03,0,0,1,0,0,0
00001,2025-09-03,0,0,1,1,0,0
00002,2025-09-03,0,0,0,0,0,0
00003,2025-09-03,0,0,1,0,0,0
00006,2025-09-03,0,1,1,0,0,0
00009,2025-09-03,0,0,0,0,0,0
00005,2025-09-03,0,0,1,0,0,0
00010,2025-09-03,0,0,1,0,0,0
00001,2025-09-03,0,0,1,1,0,0
00002,2025-09-03,0,0,0,0,0,0
00003,2025-09-03,0,0,1,0,0,0
00009,2025-09-03,0,0,0,0,0,0
00008,2025-09-03,0,0,1,0,0,0
00007,2025-09-03,0,0,0,0,0,0
00006,2025-09-03,0,1,1,0,0,0
00004,2025-09-03,0,0,1,0,0,0
00010,2025-09-03,0,0,1,0,0,0
00005,2025-09-03,0,0,1,0,0,0
00004,2025-09-03,0,0,1,0,0,1
00002,2025-09-03,0,0,0,0,0,1
00007,2025-09-03,0,0,0,0,0,1
00001,2025-09-03,0,0,1,1,0,1
00005,2025-09-03,0,0,1,0,0,1
00009,2025-09-03,0,0,0,0,0,1
00003,2025-09-03,0,0,1,0,0,1
00006,2025-09-03,0,1,1,0,0,1
00013,2025-09-03,0,1,1,0,0,1
00008,2025-09-03,0,0,1,0,0,1
00012,2025-09-03,0,0,1,0,0,1
00014,2025-09-03,0,1,1,1,1,1
00010,2025-09-03,0,0,1,0,0,1
00011,2025-09-03,0,1,1,0,0,1
00019,2025-09-03,0,0,1,0,0,1
00020,2025-09-03,0,0,1,1,0,1
00017,2025-09-03,0,0,1,1,0,1
00018,2025-09-03,1,1,0,1,0,1
00016,2025-09-03,0,0,1,0,0,1
00021,2025-09-03,0,0,0,0,0,1
00023,2025-09-03,0,0,1,0,0,1
00022,2025-09-03,0,1,0,0,0,1
00026,2025-09-03,0,0,1,1,0,1
00029,2025-09-03,0,0,0,0,0,1
00025,2025-09-03,0,0,1,0,0,1
00028,2025-09-03,0,0,1,1,1,1
00030,2025-09-03,0,0,1,0,0,1
00027,2025-09-03,0,0,1,1,0,1
00033,2025-09-03,0,1,0,0,0,1
00031,2025-09-03,1,1,1,1,0,1
00032,2025-09-03,0,0,1,1,0,1
00036,2025-09-03,0,0,0,0,0,1
00035,2025-09-03,0,1,0,0,0,1
00038,2025-09-03,0,0,1,0,0,1
00034,2025-09-03,0,0,1,1,0,1
00039,2025-09-03,0,1,0,0,0,1
00041,2025-09-03,0,0,1,0,0,1
00037,2025-09-03,0,0,0,0,0,1
00040,2025-09-03,0,0,1,1,0,1
00046,2025-09-03,0,0,1,1,0,1
00048,2025-09-03,0,1,0,1,0,1
00042,2025-09-03,0,0,1,1,0,1
00045,2025-09-03,0,1,1,0,0,1
00055,2025-09-03,0,0,1,0,0,1
00050,2025-09-03,0,0,1,1,0,1
00051,2025-09-03,0,0,1,0,0,1
00053,2025-09-03,0,0,1,1,0,1
00060,2025-09-03,0,1,1,0,0,1
00058,2025-09-03,0,0,1,1,0,1
00057,2025-09-03,0,0,1,1,0,1
00052,2025-09-03,0,0,1,0,0,1
00059,2025-09-03,0,1,0,0,0,1
00061,2025-09-03,0,1,1,1,0,1
00065,2025-09-03,0,0,0,1,0,1
00063,2025-09-03,0,0,1,0,0,1
00064,2025-09-03,0,0,0,0,0,1
00072,2025-09-03,0,1,1,0,0,1
00062,2025-09-03,0,0,1,1,1,1
00075,2025-09-03,0,0,1,0,0,1
00073,2025-09-03,0,0,1,0,0,1
00071,2025-09-03,0,0,1,0,0,1
00069,2025-09-03,0,0,1,0,0,1
00066,2025-09-03,0,0,0,0,0,1
00077,2025-09-03,0,0,1,0,0,1
00070,2025-09-03,0,1,1,1,0,1
00078,2025-09-03,0,1,0,0,0,1
00076,2025-09-03,0,0,1,0,0,1
00079,2025-09-03,0,0,0,0,0,1
00080,2025-09-03,0,1,1,0,0,1
00085,2025-09-03,0,0,1,1,0,1
00084,2025-09-03,0,1,0,0,0,1
00082,2025-09-03,0,0,1,1,0,1
00083,2025-09-03,0,1,1,1,1,1
00089,2025-09-03,0,0,1,1,0,1
00086,2025-09-03,0,0,1,1,0,1
00081,2025-09-03,0,0,1,1,0,1
00092,2025-09-03,0,0,0,1,0,1
00088,2025-09-03,0,0,1,0,0,1
00087,2025-09-03,0,0,1,0,0,1
00090,2025-09-03,0,0,1,0,0,1
00096,2025-09-03,0,0,1,1,0,1
00093,2025-09-03,0,1,0,0,0,1
00095,2025-09-03,0,1,1,0,0,1
00097,2025-09-03,0,0,1,1,0,1
00099,2025-09-03,0,0,1,1,0,1
00094,2025-09-03,0,1,1,0,0,1
00098,2025-09-03,0,0,1,0,0,1
00105,2025-09-03,0,0,1,1,0,1
00104,2025-09-03,0,0,1,0,0,1
00103,2025-09-03,0,1,1,1,1,1
00101,2025-09-03,0,1,1,1,1,1
00108,2025-09-03,0,1,1,1,1,1
00106,2025-09-03,0,0,1,0,0,1
00111,2025-09-03,0,0,1,0,0,1
00115,2025-09-03,1,1,0,1,0,1
00113,2025-09-03,0,0,0,0,0,1
00107,2025-09-03,0,0,0,0,0,1
00110,2025-09-03,0,0,1,1,0,1
00117,2025-09-03,0,1,1,0,0,1
00114,2025-09-03,0,1,1,1,0,1
00118,2025-09-03,0,1,1,1,0,1
00120,2025-09-03,0,0,1,0,0,1
00119,2025-09-03,0,0,1,0,0,1
00116,2025-09-03,0,0,1,1,1,1
00124,2025-09-03,0,0,1,1,0,1
00122,2025-09-03,0,1,0,0,0,1
00123,2025-09-03,0,0,1,1,0,1
00125,2025-09-03,0,1,1,0,0,1
00126,2025-09-03,0,0,1,0,0,1
00127,2025-09-03,0,0,1,0,0,1
00129,2025-09-03,0,1,1,1,0,1
00132,2025-09-03,0,0,0,0,0,1
00130,2025-09-03,0,1,1,1,0,1
