stockname,tradeDay,high20,low20,high50,low50,high250,low250
00008,2025-09-03,5.57,5.16,5.83,5.16,5.83,4.2
00007,2025-09-03,0.0,0.0,0.0,0.0,0.192,0.0
00001,2025-09-03,53.3,50.35,54.6,47.2,54.6,37.45
00004,2025-09-03,23.9,21.3,24.95,21.3,24.95,17.02
00002,2025-09-03,67.35,64.3,68.65,64.3,73.2,60.45
00005,2025-09-03,102.3,97.55,102.3,94.3,102.3,65.75
00003,2025-09-03,7.29,6.78,7.29,6.58,7.3,5.84
00006,2025-09-03,53.4,50.15,53.4,49.85,55.35,45.6
00009,2025-09-03,0.0,0.0,0.0,0.0,0.029,0.0
00010,2025-09-03,14.53,13.46,14.9,12.36,14.9,8.49
00008,2025-09-03,5.57,5.16,5.83,5.16,5.83,4.2
00002,2025-09-03,67.35,64.3,68.65,64.3,73.2,60.45
00003,2025-09-03,7.29,6.78,7.29,6.58,7.3,5.84
00006,2025-09-03,53.4,50.15,53.4,49.85,55.35,45.6
00004,2025-09-03,23.9,21.3,24.95,21.3,24.95,17.02
00005,2025-09-03,102.3,97.55,102.3,94.3,102.3,65.75
00007,2025-09-03,0.0,0.0,0.0,0.0,0.192,0.0
00001,2025-09-03,53.3,50.35,54.6,47.2,54.6,37.45
00009,2025-09-03,0.0,0.0,0.0,0.0,0.029,0.0
00010,2025-09-03,14.53,13.46,14.9,12.36,14.9,8.49
00007,2025-09-03,0.0,0.0,0.0,0.0,0.192,0.0
00006,2025-09-03,53.4,50.15,53.4,49.85,55.35,45.6
00003,2025-09-03,7.29,6.78,7.29,6.58,7.3,5.84
00008,2025-09-03,5.57,5.16,5.83,5.16,5.83,4.2
00001,2025-09-03,53.3,50.35,54.6,47.2,54.6,37.45
00005,2025-09-03,102.3,97.55,102.3,94.3,102.3,65.75
00004,2025-09-03,23.9,21.3,24.95,21.3,24.95,17.02
00010,2025-09-03,14.53,13.46,14.9,12.36,14.9,8.49
00009,2025-09-03,0.0,0.0,0.0,0.0,0.029,0.0
00011,2025-09-03,116.3,111.0,125.0,110.3,125.0,87.9
00013,2025-09-03,28.6,22.86,30.75,22.86,34.8,18.36
00002,2025-09-03,67.35,64.3,68.65,64.3,73.2,60.45
00012,2025-09-03,29.18,26.14,29.4,25.2,29.4,19.6
00014,2025-09-03,16.01,14.57,16.1,13.96,16.1,10.94
00020,2025-09-03,2.23,1.59,2.23,1.44,2.35,1.0
